type,rowid,predrank,pred,dataset_name,syn_name,run_model,model_name
syn,564,12,0.0255212709307671,adult_complete,TabSyn,6,xgboost
syn,602,43,0.0429945476353169,adult_complete,TabSyn,6,xgboost
syn,1118,7,0.0214855279773474,adult_complete,TabSyn,6,xgboost
syn,1159,89,0.0552715249359608,adult_complete,TabSyn,6,xgboost
syn,1331,40,0.0419904738664627,adult_complete,TabSyn,6,xgboost
syn,1510,66,0.0499131008982658,adult_complete,TabSyn,6,xgboost
syn,1699,24,0.0370030924677849,adult_complete,TabSyn,6,xgboost
syn,1752,69,0.0506460666656494,adult_complete,TabSyn,6,xgboost
syn,1830,80,0.0542287044227123,adult_complete,TabSyn,6,xgboost
syn,1839,11,0.023660346865654,adult_complete,TabSyn,6,xgboost
syn,1898,44,0.043053712695837,adult_complete,TabSyn,6,xgboost
syn,1909,14,0.027673726901412,adult_complete,TabSyn,6,xgboost
syn,1961,6,0.0149876084178686,adult_complete,TabSyn,6,xgboost
syn,2137,70,0.0510314702987671,adult_complete,TabSyn,6,xgboost
syn,2160,94,0.0559207126498222,adult_complete,TabSyn,6,xgboost
syn,2201,56,0.046650655567646,adult_complete,TabSyn,6,xgboost
syn,2617,72,0.0510650351643562,adult_complete,TabSyn,6,xgboost
syn,2977,33,0.0399420037865639,adult_complete,TabSyn,6,xgboost
syn,3032,76,0.0529182516038418,adult_complete,TabSyn,6,xgboost
syn,3198,77,0.053180642426014,adult_complete,TabSyn,6,xgboost
syn,3314,20,0.0328320190310478,adult_complete,TabSyn,6,xgboost
syn,3742,91,0.0554151497781277,adult_complete,TabSyn,6,xgboost
syn,4014,73,0.052588727325201,adult_complete,TabSyn,6,xgboost
syn,4285,38,0.0415689907968044,adult_complete,TabSyn,6,xgboost
syn,4514,4,0.0137293683364987,adult_complete,TabSyn,6,xgboost
syn,4643,34,0.0403879508376122,adult_complete,TabSyn,6,xgboost
syn,5081,86,0.0550343059003353,adult_complete,TabSyn,6,xgboost
syn,5168,62,0.0492947660386562,adult_complete,TabSyn,6,xgboost
syn,5232,52,0.0445609986782074,adult_complete,TabSyn,6,xgboost
syn,5344,30,0.0376806445419788,adult_complete,TabSyn,6,xgboost
syn,5721,71,0.0510405488312244,adult_complete,TabSyn,6,xgboost
syn,6178,98,0.0569848269224167,adult_complete,TabSyn,6,xgboost
syn,6464,49,0.0438006334006786,adult_complete,TabSyn,6,xgboost
syn,6492,81,0.0546864867210388,adult_complete,TabSyn,6,xgboost
syn,6493,13,0.0265700779855251,adult_complete,TabSyn,6,xgboost
syn,6532,68,0.0504520088434219,adult_complete,TabSyn,6,xgboost
syn,6593,23,0.0365944467484951,adult_complete,TabSyn,6,xgboost
syn,6840,31,0.0387567169964314,adult_complete,TabSyn,6,xgboost
syn,6936,84,0.0549285374581814,adult_complete,TabSyn,6,xgboost
syn,6992,17,0.0312207918614149,adult_complete,TabSyn,6,xgboost
syn,7040,37,0.0410411842167377,adult_complete,TabSyn,6,xgboost
syn,7701,53,0.046284880489111,adult_complete,TabSyn,6,xgboost
syn,7779,15,0.0289979260414839,adult_complete,TabSyn,6,xgboost
syn,7836,18,0.0322160758078098,adult_complete,TabSyn,6,xgboost
syn,8030,82,0.0548668876290321,adult_complete,TabSyn,6,xgboost
syn,8095,22,0.0357979163527489,adult_complete,TabSyn,6,xgboost
syn,8160,64,0.0494988486170769,adult_complete,TabSyn,6,xgboost
syn,8222,47,0.0437238179147244,adult_complete,TabSyn,6,xgboost
syn,8336,10,0.0224082246422768,adult_complete,TabSyn,6,xgboost
syn,8461,61,0.049239631742239,adult_complete,TabSyn,6,xgboost
syn,9000,96,0.0565522462129593,adult_complete,TabSyn,6,xgboost
syn,9169,32,0.0387900397181511,adult_complete,TabSyn,6,xgboost
syn,9193,74,0.052697092294693,adult_complete,TabSyn,6,xgboost
syn,9200,27,0.0374365150928497,adult_complete,TabSyn,6,xgboost
syn,9274,90,0.0553458519279957,adult_complete,TabSyn,6,xgboost
syn,9416,67,0.0504133999347687,adult_complete,TabSyn,6,xgboost
syn,9421,50,0.0438337437808514,adult_complete,TabSyn,6,xgboost
syn,9474,29,0.0376533977687359,adult_complete,TabSyn,6,xgboost
syn,9559,46,0.0432655662298203,adult_complete,TabSyn,6,xgboost
syn,9717,78,0.0540535487234592,adult_complete,TabSyn,6,xgboost
syn,9856,93,0.0557689070701599,adult_complete,TabSyn,6,xgboost
syn,9866,45,0.0431111343204975,adult_complete,TabSyn,6,xgboost
syn,9895,59,0.048880860209465,adult_complete,TabSyn,6,xgboost
syn,9965,99,0.0570193417370319,adult_complete,TabSyn,6,xgboost
syn,10739,88,0.0551138781011105,adult_complete,TabSyn,6,xgboost
syn,10845,48,0.0437381565570831,adult_complete,TabSyn,6,xgboost
syn,10897,79,0.0541603565216065,adult_complete,TabSyn,6,xgboost
syn,11172,65,0.0499073304235935,adult_complete,TabSyn,6,xgboost
syn,11198,1,0.0120255006477237,adult_complete,TabSyn,6,xgboost
syn,11283,9,0.0222354363650084,adult_complete,TabSyn,6,xgboost
syn,11375,36,0.0409920625388622,adult_complete,TabSyn,6,xgboost
syn,11551,55,0.0463807992637157,adult_complete,TabSyn,6,xgboost
syn,11584,3,0.0136031713336706,adult_complete,TabSyn,6,xgboost
syn,11637,41,0.0424994751811028,adult_complete,TabSyn,6,xgboost
syn,11659,60,0.0492218211293221,adult_complete,TabSyn,6,xgboost
syn,11679,16,0.0301940757781267,adult_complete,TabSyn,6,xgboost
syn,11734,63,0.0493121333420277,adult_complete,TabSyn,6,xgboost
syn,11908,35,0.0406508520245552,adult_complete,TabSyn,6,xgboost
syn,11912,39,0.0416105501353741,adult_complete,TabSyn,6,xgboost
syn,11951,85,0.0549408942461014,adult_complete,TabSyn,6,xgboost
syn,12141,21,0.0345028676092625,adult_complete,TabSyn,6,xgboost
syn,12186,19,0.0322754830121994,adult_complete,TabSyn,6,xgboost
syn,12193,51,0.0444807559251785,adult_complete,TabSyn,6,xgboost
syn,12839,8,0.0217479169368744,adult_complete,TabSyn,6,xgboost
syn,13097,92,0.0554451271891594,adult_complete,TabSyn,6,xgboost
syn,13176,75,0.0528807081282139,adult_complete,TabSyn,6,xgboost
syn,13203,5,0.0146457934752107,adult_complete,TabSyn,6,xgboost
syn,13394,95,0.0562259927392006,adult_complete,TabSyn,6,xgboost
syn,13533,42,0.04263836145401,adult_complete,TabSyn,6,xgboost
syn,13546,26,0.0371490642428398,adult_complete,TabSyn,6,xgboost
syn,13628,83,0.0549162365496159,adult_complete,TabSyn,6,xgboost
syn,13730,87,0.0550856627523899,adult_complete,TabSyn,6,xgboost
syn,13740,54,0.0462991334497929,adult_complete,TabSyn,6,xgboost
syn,14070,28,0.0376209765672684,adult_complete,TabSyn,6,xgboost
syn,14115,57,0.0469750985503197,adult_complete,TabSyn,6,xgboost
real,4027,82,0.868944048881531,nursery,CTGAN,7,xgboost
real,4140,13,0.904725551605225,nursery,CTGAN,7,xgboost
real,4157,50,0.880544722080231,nursery,CTGAN,7,xgboost
real,4160,38,0.883575201034546,nursery,CTGAN,7,xgboost
real,4430,81,0.869801580905914,nursery,CTGAN,7,xgboost
real,4431,91,0.862984120845795,nursery,CTGAN,7,xgboost
real,4492,16,0.901777267456055,nursery,CTGAN,7,xgboost
real,4506,36,0.884844839572907,nursery,CTGAN,7,xgboost
real,4667,85,0.868658006191254,nursery,CTGAN,7,xgboost
real,4676,56,0.87805849313736,nursery,CTGAN,7,xgboost
real,4683,26,0.890304267406464,nursery,CTGAN,7,xgboost
real,4686,10,0.906316697597504,nursery,CTGAN,7,xgboost
real,4689,64,0.875109791755676,nursery,CTGAN,7,xgboost
real,4690,6,0.909430623054504,nursery,CTGAN,7,xgboost
real,4701,19,0.899849534034729,nursery,CTGAN,7,xgboost
real,4703,34,0.885422766208649,nursery,CTGAN,7,xgboost
real,4704,66,0.874711573123932,nursery,CTGAN,7,xgboost
real,4713,76,0.871999680995941,nursery,CTGAN,7,xgboost
real,4717,78,0.871373593807221,nursery,CTGAN,7,xgboost
real,4725,97,0.860983669757843,nursery,CTGAN,7,xgboost
real,4735,5,0.910938739776611,nursery,CTGAN,7,xgboost
real,4748,93,0.862708747386932,nursery,CTGAN,7,xgboost
real,4763,42,0.882620990276337,nursery,CTGAN,7,xgboost
real,4782,51,0.879972577095032,nursery,CTGAN,7,xgboost
real,4792,2,0.928131461143494,nursery,CTGAN,7,xgboost
real,4793,18,0.901050090789795,nursery,CTGAN,7,xgboost
real,4878,63,0.875576436519623,nursery,CTGAN,7,xgboost
real,4881,40,0.883270502090454,nursery,CTGAN,7,xgboost
real,4891,55,0.878662109375,nursery,CTGAN,7,xgboost
real,4895,11,0.905598342418671,nursery,CTGAN,7,xgboost
real,4897,28,0.88833475112915,nursery,CTGAN,7,xgboost
real,4898,48,0.880867779254913,nursery,CTGAN,7,xgboost
real,4906,62,0.876007378101349,nursery,CTGAN,7,xgboost
real,4911,31,0.887599349021912,nursery,CTGAN,7,xgboost
real,4912,14,0.902828335762024,nursery,CTGAN,7,xgboost
real,4913,90,0.86308890581131,nursery,CTGAN,7,xgboost
real,4923,83,0.868928492069244,nursery,CTGAN,7,xgboost
real,4926,98,0.860819160938263,nursery,CTGAN,7,xgboost
real,4929,1,0.937866806983948,nursery,CTGAN,7,xgboost
real,4930,4,0.918683052062988,nursery,CTGAN,7,xgboost
real,4931,49,0.880616903305054,nursery,CTGAN,7,xgboost
real,4932,41,0.882871031761169,nursery,CTGAN,7,xgboost
real,4933,23,0.893127501010895,nursery,CTGAN,7,xgboost
real,4964,67,0.874128758907318,nursery,CTGAN,7,xgboost
real,5767,95,0.862330257892609,nursery,CTGAN,7,xgboost
real,5978,59,0.876643896102905,nursery,CTGAN,7,xgboost
real,6006,24,0.892300963401794,nursery,CTGAN,7,xgboost
real,6075,44,0.882368445396423,nursery,CTGAN,7,xgboost
real,6483,57,0.8772292137146,nursery,CTGAN,7,xgboost
real,6486,25,0.891257107257843,nursery,CTGAN,7,xgboost
real,6517,29,0.888297498226166,nursery,CTGAN,7,xgboost
real,6519,35,0.885169506072998,nursery,CTGAN,7,xgboost
real,6535,70,0.873358249664307,nursery,CTGAN,7,xgboost
real,6555,61,0.876312017440796,nursery,CTGAN,7,xgboost
real,6558,39,0.883513927459717,nursery,CTGAN,7,xgboost
real,6685,37,0.883857905864716,nursery,CTGAN,7,xgboost
real,6691,7,0.90909731388092,nursery,CTGAN,7,xgboost
real,6692,27,0.889547646045685,nursery,CTGAN,7,xgboost
real,6726,80,0.870042264461517,nursery,CTGAN,7,xgboost
real,6735,20,0.896886110305786,nursery,CTGAN,7,xgboost
real,6756,53,0.878837466239929,nursery,CTGAN,7,xgboost
real,6941,9,0.907507598400116,nursery,CTGAN,7,xgboost
real,6977,100,0.860515832901001,nursery,CTGAN,7,xgboost
real,6987,86,0.867576122283936,nursery,CTGAN,7,xgboost
real,7005,54,0.878782093524933,nursery,CTGAN,7,xgboost
real,7006,43,0.882369577884674,nursery,CTGAN,7,xgboost
real,7040,32,0.88737428188324,nursery,CTGAN,7,xgboost
real,7045,77,0.871848225593567,nursery,CTGAN,7,xgboost
real,7052,92,0.86297869682312,nursery,CTGAN,7,xgboost
real,7067,68,0.87366110086441,nursery,CTGAN,7,xgboost
real,7069,87,0.866690039634705,nursery,CTGAN,7,xgboost
real,7074,74,0.872075021266937,nursery,CTGAN,7,xgboost
real,7097,33,0.886096119880676,nursery,CTGAN,7,xgboost
real,7102,96,0.862022757530212,nursery,CTGAN,7,xgboost
real,7196,79,0.87135124206543,nursery,CTGAN,7,xgboost
real,7198,71,0.872958719730377,nursery,CTGAN,7,xgboost
real,7234,58,0.877174735069275,nursery,CTGAN,7,xgboost
real,7240,75,0.872072100639343,nursery,CTGAN,7,xgboost
real,7245,52,0.879062712192535,nursery,CTGAN,7,xgboost
real,7255,88,0.86638742685318,nursery,CTGAN,7,xgboost
real,7259,45,0.881989359855652,nursery,CTGAN,7,xgboost
real,7265,84,0.86880087852478,nursery,CTGAN,7,xgboost
real,7284,15,0.901866376399994,nursery,CTGAN,7,xgboost
real,7285,73,0.872479319572449,nursery,CTGAN,7,xgboost
real,7291,3,0.919567286968231,nursery,CTGAN,7,xgboost
real,7293,21,0.89654141664505,nursery,CTGAN,7,xgboost
real,7311,99,0.860751807689667,nursery,CTGAN,7,xgboost
real,7363,47,0.880996406078339,nursery,CTGAN,7,xgboost
real,7369,8,0.907896816730499,nursery,CTGAN,7,xgboost
real,7372,17,0.901587009429932,nursery,CTGAN,7,xgboost
real,7462,72,0.872555553913117,nursery,CTGAN,7,xgboost
real,7467,69,0.8736412525177,nursery,CTGAN,7,xgboost
real,7470,94,0.862556517124176,nursery,CTGAN,7,xgboost
real,7500,30,0.88781464099884,nursery,CTGAN,7,xgboost
real,7503,60,0.876424431800842,nursery,CTGAN,7,xgboost
real,7507,89,0.864872515201569,nursery,CTGAN,7,xgboost
real,7533,65,0.874809324741364,nursery,CTGAN,7,xgboost
real,7603,46,0.881770312786102,nursery,CTGAN,7,xgboost
real,7606,22,0.894962787628174,nursery,CTGAN,7,xgboost
real,7738,12,0.905587792396545,nursery,CTGAN,7,xgboost
syn,72,36,0.077770970761776,nursery,CTGAN,7,xgboost
syn,177,20,0.0662996545433998,nursery,CTGAN,7,xgboost
syn,228,90,0.10840480029583,nursery,CTGAN,7,xgboost
syn,307,53,0.0895636901259422,nursery,CTGAN,7,xgboost
syn,331,66,0.0969065800309181,nursery,CTGAN,7,xgboost
syn,342,100,0.109582766890526,nursery,CTGAN,7,xgboost
syn,381,64,0.0954001694917679,nursery,CTGAN,7,xgboost
syn,395,45,0.0873210579156876,nursery,CTGAN,7,xgboost
syn,397,22,0.0669101476669312,nursery,CTGAN,7,xgboost
syn,410,5,0.0517967455089092,nursery,CTGAN,7,xgboost
syn,411,91,0.10840480029583,nursery,CTGAN,7,xgboost
syn,484,67,0.0975022688508034,nursery,CTGAN,7,xgboost
syn,496,81,0.10690551251173,nursery,CTGAN,7,xgboost
syn,507,87,0.107004754245281,nursery,CTGAN,7,xgboost
syn,519,92,0.10840480029583,nursery,CTGAN,7,xgboost
syn,537,82,0.10690551251173,nursery,CTGAN,7,xgboost
syn,556,40,0.0806471779942513,nursery,CTGAN,7,xgboost
syn,557,28,0.0708242356777191,nursery,CTGAN,7,xgboost
syn,591,11,0.0597322508692741,nursery,CTGAN,7,xgboost
syn,704,60,0.0947336480021477,nursery,CTGAN,7,xgboost
syn,742,46,0.0874744057655335,nursery,CTGAN,7,xgboost
syn,771,15,0.0635340586304665,nursery,CTGAN,7,xgboost
syn,855,14,0.0628701820969582,nursery,CTGAN,7,xgboost
syn,861,23,0.0683859139680862,nursery,CTGAN,7,xgboost
syn,987,83,0.10690551251173,nursery,CTGAN,7,xgboost
syn,1035,75,0.104731768369675,nursery,CTGAN,7,xgboost
syn,1087,21,0.0665525123476982,nursery,CTGAN,7,xgboost
syn,1162,47,0.0874744057655335,nursery,CTGAN,7,xgboost
syn,1168,98,0.109355568885803,nursery,CTGAN,7,xgboost
syn,1267,3,0.0386285856366158,nursery,CTGAN,7,xgboost
syn,1281,42,0.0849335938692093,nursery,CTGAN,7,xgboost
syn,1291,34,0.074515126645565,nursery,CTGAN,7,xgboost
syn,1305,25,0.0705620646476746,nursery,CTGAN,7,xgboost
syn,1447,19,0.0662594065070152,nursery,CTGAN,7,xgboost
syn,1501,48,0.0874744057655335,nursery,CTGAN,7,xgboost
syn,1510,54,0.090065211057663,nursery,CTGAN,7,xgboost
syn,1591,76,0.104755349457264,nursery,CTGAN,7,xgboost
syn,1600,89,0.107840232551098,nursery,CTGAN,7,xgboost
syn,1662,57,0.0933936610817909,nursery,CTGAN,7,xgboost
syn,1701,31,0.0738377794623375,nursery,CTGAN,7,xgboost
syn,1704,43,0.0857621654868126,nursery,CTGAN,7,xgboost
syn,1738,93,0.10840480029583,nursery,CTGAN,7,xgboost
syn,1773,16,0.0647225677967072,nursery,CTGAN,7,xgboost
syn,1857,94,0.10840480029583,nursery,CTGAN,7,xgboost
syn,1894,33,0.074417419731617,nursery,CTGAN,7,xgboost
syn,1903,61,0.0947336480021477,nursery,CTGAN,7,xgboost
syn,1949,62,0.0947336480021477,nursery,CTGAN,7,xgboost
syn,1974,49,0.0874744057655335,nursery,CTGAN,7,xgboost
syn,2028,44,0.0871603563427925,nursery,CTGAN,7,xgboost
syn,2046,4,0.0434024594724178,nursery,CTGAN,7,xgboost
syn,2157,37,0.0781682208180428,nursery,CTGAN,7,xgboost
syn,2165,65,0.0954001694917679,nursery,CTGAN,7,xgboost
syn,2257,35,0.0758102238178253,nursery,CTGAN,7,xgboost
syn,2274,7,0.0527754873037338,nursery,CTGAN,7,xgboost
syn,2334,88,0.107454210519791,nursery,CTGAN,7,xgboost
syn,2349,12,0.0614934377372265,nursery,CTGAN,7,xgboost
syn,2395,77,0.104755349457264,nursery,CTGAN,7,xgboost
syn,2492,84,0.10690551251173,nursery,CTGAN,7,xgboost
syn,2494,6,0.0525587499141693,nursery,CTGAN,7,xgboost
syn,2515,78,0.104755349457264,nursery,CTGAN,7,xgboost
syn,2549,13,0.0614934377372265,nursery,CTGAN,7,xgboost
syn,2551,71,0.100298464298248,nursery,CTGAN,7,xgboost
syn,2553,80,0.106545522809029,nursery,CTGAN,7,xgboost
syn,2569,17,0.0647225677967072,nursery,CTGAN,7,xgboost
syn,2594,59,0.0947254076600075,nursery,CTGAN,7,xgboost
syn,2631,95,0.10840480029583,nursery,CTGAN,7,xgboost
syn,2705,96,0.10840480029583,nursery,CTGAN,7,xgboost
syn,2730,63,0.0947336480021477,nursery,CTGAN,7,xgboost
syn,2736,2,0.0356252938508987,nursery,CTGAN,7,xgboost
syn,2759,30,0.0737060010433197,nursery,CTGAN,7,xgboost
syn,2789,24,0.0691135302186012,nursery,CTGAN,7,xgboost
syn,2790,56,0.0923353955149651,nursery,CTGAN,7,xgboost
syn,2922,1,0.030406141653657,nursery,CTGAN,7,xgboost
syn,2965,68,0.0977244824171066,nursery,CTGAN,7,xgboost
syn,3072,55,0.090743400156498,nursery,CTGAN,7,xgboost
syn,3086,74,0.104472309350967,nursery,CTGAN,7,xgboost
syn,3107,85,0.10690551251173,nursery,CTGAN,7,xgboost
syn,3111,58,0.0945151373744011,nursery,CTGAN,7,xgboost
syn,3152,51,0.0887935534119606,nursery,CTGAN,7,xgboost
syn,3166,38,0.0792685672640801,nursery,CTGAN,7,xgboost
syn,3231,39,0.0793630555272102,nursery,CTGAN,7,xgboost
syn,3233,70,0.099396787583828,nursery,CTGAN,7,xgboost
syn,3243,86,0.10690551251173,nursery,CTGAN,7,xgboost
syn,3251,52,0.0888113975524902,nursery,CTGAN,7,xgboost
syn,3300,73,0.103921227157116,nursery,CTGAN,7,xgboost
syn,3332,32,0.0738377794623375,nursery,CTGAN,7,xgboost
syn,3490,99,0.109355568885803,nursery,CTGAN,7,xgboost
syn,3496,29,0.0718351751565933,nursery,CTGAN,7,xgboost
syn,3507,26,0.070778451859951,nursery,CTGAN,7,xgboost
syn,3519,97,0.108530193567276,nursery,CTGAN,7,xgboost
syn,3523,72,0.100300177931786,nursery,CTGAN,7,xgboost
syn,3533,79,0.10553877800703,nursery,CTGAN,7,xgboost
syn,3572,9,0.0562234371900559,nursery,CTGAN,7,xgboost
syn,3620,27,0.070778451859951,nursery,CTGAN,7,xgboost
syn,3632,50,0.0874744057655335,nursery,CTGAN,7,xgboost
syn,3677,69,0.0989199951291084,nursery,CTGAN,7,xgboost
syn,3705,8,0.0527754873037338,nursery,CTGAN,7,xgboost
syn,3799,10,0.0581011064350605,nursery,CTGAN,7,xgboost
syn,3836,41,0.0814787223935127,nursery,CTGAN,7,xgboost
syn,3906,18,0.0650399625301361,nursery,CTGAN,7,xgboost
real,14474,73,0.951495170593262,adult_complete,TabSyn,7,xgboost
real,14516,39,0.962328970432281,adult_complete,TabSyn,7,xgboost
real,14605,33,0.965820491313934,adult_complete,TabSyn,7,xgboost
real,14624,25,0.968588709831238,adult_complete,TabSyn,7,xgboost
real,15115,9,0.98504638671875,adult_complete,TabSyn,7,xgboost
real,15291,84,0.94794362783432,adult_complete,TabSyn,7,xgboost
real,15396,15,0.978011965751648,adult_complete,TabSyn,7,xgboost
real,15485,58,0.956437349319458,adult_complete,TabSyn,7,xgboost
real,15720,42,0.961580574512482,adult_complete,TabSyn,7,xgboost
real,15743,56,0.957301914691925,adult_complete,TabSyn,7,xgboost
real,15901,53,0.957971394062042,adult_complete,TabSyn,7,xgboost
real,16055,98,0.944790840148926,adult_complete,TabSyn,7,xgboost
real,16128,32,0.965906918048859,adult_complete,TabSyn,7,xgboost
real,16177,77,0.949286639690399,adult_complete,TabSyn,7,xgboost
real,16193,93,0.945502817630768,adult_complete,TabSyn,7,xgboost
real,16252,66,0.953838050365448,adult_complete,TabSyn,7,xgboost
real,16414,71,0.952856421470642,adult_complete,TabSyn,7,xgboost
real,16475,10,0.984542787075043,adult_complete,TabSyn,7,xgboost
real,16522,14,0.979134798049927,adult_complete,TabSyn,7,xgboost
real,16570,12,0.982179462909698,adult_complete,TabSyn,7,xgboost
real,16981,65,0.954746067523956,adult_complete,TabSyn,7,xgboost
real,17178,51,0.958401560783386,adult_complete,TabSyn,7,xgboost
real,17297,36,0.963473498821259,adult_complete,TabSyn,7,xgboost
real,17305,35,0.963701367378235,adult_complete,TabSyn,7,xgboost
real,17330,62,0.95557427406311,adult_complete,TabSyn,7,xgboost
real,17443,17,0.977779746055603,adult_complete,TabSyn,7,xgboost
real,17617,40,0.962288796901703,adult_complete,TabSyn,7,xgboost
real,17756,78,0.949181735515594,adult_complete,TabSyn,7,xgboost
real,17933,64,0.955070853233337,adult_complete,TabSyn,7,xgboost
real,18022,24,0.969398558139801,adult_complete,TabSyn,7,xgboost
real,18426,18,0.977260053157806,adult_complete,TabSyn,7,xgboost
real,18504,26,0.96851909160614,adult_complete,TabSyn,7,xgboost
real,18715,4,0.993585765361786,adult_complete,TabSyn,7,xgboost
real,19158,23,0.969889461994171,adult_complete,TabSyn,7,xgboost
real,19413,68,0.953234016895294,adult_complete,TabSyn,7,xgboost
real,19487,48,0.959853172302246,adult_complete,TabSyn,7,xgboost
real,19537,46,0.961130201816559,adult_complete,TabSyn,7,xgboost
real,19631,80,0.949005424976349,adult_complete,TabSyn,7,xgboost
real,19767,74,0.951468229293823,adult_complete,TabSyn,7,xgboost
real,19894,72,0.952628672122955,adult_complete,TabSyn,7,xgboost
real,19913,52,0.958202004432678,adult_complete,TabSyn,7,xgboost
real,20349,55,0.95739072561264,adult_complete,TabSyn,7,xgboost
real,20362,47,0.959867119789124,adult_complete,TabSyn,7,xgboost
real,20363,76,0.949926793575287,adult_complete,TabSyn,7,xgboost
real,20475,88,0.947395026683807,adult_complete,TabSyn,7,xgboost
real,20482,67,0.953389465808868,adult_complete,TabSyn,7,xgboost
real,20548,19,0.976211190223694,adult_complete,TabSyn,7,xgboost
real,20616,99,0.944682836532593,adult_complete,TabSyn,7,xgboost
real,20800,20,0.974940538406372,adult_complete,TabSyn,7,xgboost
real,20946,31,0.965963006019592,adult_complete,TabSyn,7,xgboost
real,21162,96,0.945080041885376,adult_complete,TabSyn,7,xgboost
real,21252,54,0.957436859607697,adult_complete,TabSyn,7,xgboost
real,21299,38,0.962415277957916,adult_complete,TabSyn,7,xgboost
real,21407,21,0.972828090190887,adult_complete,TabSyn,7,xgboost
real,21422,7,0.990247547626495,adult_complete,TabSyn,7,xgboost
real,21566,95,0.945161819458008,adult_complete,TabSyn,7,xgboost
real,21810,85,0.947727501392365,adult_complete,TabSyn,7,xgboost
real,21825,79,0.94906210899353,adult_complete,TabSyn,7,xgboost
real,21960,22,0.970591068267822,adult_complete,TabSyn,7,xgboost
